pair_id,case_id,split,dataset_key,source_severity,target_severity,true_ellipse_cx,true_ellipse_cy,true_ellipse_rx,true_ellipse_ry,true_mask_blur_radius,true_texture_blur_radius,true_lower_hair_enhancement_eff,true_lower_tone_shift_eff,true_upper_hair_suppression_eff,true_upper_smoothing_eff,true_upper_tone_shift_eff,constant_mean_ellipse_cx,constant_mean_ellipse_cy,constant_mean_ellipse_rx,constant_mean_ellipse_ry,constant_mean_mask_blur_radius,constant_mean_texture_blur_radius,constant_mean_lower_hair_enhancement_eff,constant_mean_lower_tone_shift_eff,constant_mean_upper_hair_suppression_eff,constant_mean_upper_smoothing_eff,constant_mean_upper_tone_shift_eff,severity_ridge_ellipse_cx,severity_ridge_ellipse_cy,severity_ridge_ellipse_rx,severity_ridge_ellipse_ry,severity_ridge_mask_blur_radius,severity_ridge_texture_blur_radius,severity_ridge_lower_hair_enhancement_eff,severity_ridge_lower_tone_shift_eff,severity_ridge_upper_hair_suppression_eff,severity_ridge_upper_smoothing_eff,severity_ridge_upper_tone_shift_eff,metadata_ridge_ellipse_cx,metadata_ridge_ellipse_cy,metadata_ridge_ellipse_rx,metadata_ridge_ellipse_ry,metadata_ridge_mask_blur_radius,metadata_ridge_texture_blur_radius,metadata_ridge_lower_hair_enhancement_eff,metadata_ridge_lower_tone_shift_eff,metadata_ridge_upper_hair_suppression_eff,metadata_ridge_upper_smoothing_eff,metadata_ridge_upper_tone_shift_eff
008_unidatapro_women_hair_loss_1_top__target_2,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.25000000,0.05833333,0.00500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44492148,0.34123037,0.39056284,10.00000000,3.00000000,0.00003354,-0.00000042,0.24994947,0.05832154,0.00499899,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,0.00004206,-0.00000053,0.24995005,0.05832168,0.00499900
008_unidatapro_women_hair_loss_1_top__target_3,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44493717,0.34123429,0.39057526,10.00000000,3.00000000,0.00002356,-0.00000029,0.49996996,0.11665966,0.00999940,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,0.00003206,-0.00000040,0.49997054,0.11665979,0.00999941
008_unidatapro_women_hair_loss_1_top__target_4,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44495286,0.34123822,0.39058768,10.00000000,3.00000000,0.00001357,-0.00000017,0.74999045,0.17499777,0.01499981,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,0.00002207,-0.00000028,0.74999103,0.17499791,0.01499982
008_unidatapro_women_hair_loss_1_top__target_5,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44496855,0.34124214,0.39060011,10.00000000,3.00000000,0.00000358,-0.00000004,1.00001094,0.23333589,0.02000022,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,0.00001207,-0.00000015,1.00001152,0.23333602,0.02000023
008_unidatapro_women_hair_loss_1_top__target_6,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.25000000,0.29166667,0.02500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44498425,0.34124606,0.39061253,10.00000000,3.00000000,-0.00000640,0.00000008,1.25003144,0.29167400,0.02500063,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,0.00000207,-0.00000003,1.25003201,0.29167414,0.02500064
008_unidatapro_women_hair_loss_1_top__target_7,008_unidatapro_women_hair_loss_1_top,train,unidatapro_women_hair_loss,1,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.44499994,0.34124998,0.39062495,10.00000000,3.00000000,-0.00001639,0.00000020,1.50005193,0.35001212,0.03000104,0.50000000,0.51999888,0.35999972,0.44999911,10.00000000,3.00000000,-0.00000793,0.00000010,1.50005251,0.35001225,0.03000105
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_1,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,1,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51796987,0.35949247,0.44839281,10.00000000,3.00000000,1.19998995,-0.01499987,-0.00004615,-0.00001077,-0.00000092,0.50000000,0.28000548,0.30000137,0.26000434,10.00000000,3.00000000,1.19998139,-0.01499977,-0.00004694,-0.00001095,-0.00000094
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_2,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,2,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.80000000,-0.01000000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51957873,0.35989468,0.44966649,10.00000000,3.00000000,0.79999090,-0.00999989,0.00002130,0.00000497,0.00000043,0.50000000,0.28000550,0.30000138,0.26000436,10.00000000,3.00000000,0.79998218,-0.00999978,0.00002050,0.00000478,0.00000041
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_3,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,3,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.40000000,-0.00500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52118759,0.36029690,0.45094017,10.00000000,3.00000000,0.39999186,-0.00499990,0.00008876,0.00002071,0.00000178,0.50000000,0.28000553,0.30000138,0.26000438,10.00000000,3.00000000,0.39998297,-0.00499979,0.00008794,0.00002052,0.00000176
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_5,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,5,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52365851,0.36091463,0.45289632,10.00000000,3.00000000,-0.00000432,0.00000005,0.50006594,0.11668205,0.01000132,0.50000000,0.28000557,0.30000139,0.26000441,10.00000000,3.00000000,-0.00001346,0.00000017,0.50006511,0.11668186,0.01000130
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_6,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,6,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52452058,0.36113014,0.45357879,10.00000000,3.00000000,-0.00000146,0.00000002,0.99997567,0.23332766,0.01999951,0.50000000,0.28000558,0.30000140,0.26000442,10.00000000,3.00000000,-0.00001069,0.00000013,0.99997483,0.23332746,0.01999950
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down__target_7,009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,val,unidpro_hair_loss_male_norwood_scale,4,7,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52538264,0.36134566,0.45426126,10.00000000,3.00000000,0.00000140,-0.00000002,1.49988539,0.34997326,0.02999771,0.50000000,0.28000560,0.30000140,0.26000443,10.00000000,3.00000000,-0.00000791,0.00000010,1.49988455,0.34997306,0.02999769
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_1,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,1,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52500218,0.36125055,0.45396006,10.00000000,3.00000000,1.19989694,-0.01499871,-0.00001566,-0.00000365,-0.00000031,0.50000000,0.28000532,0.30000133,0.26000421,10.00000000,3.00000000,1.19988503,-0.01499856,-0.00001665,-0.00000388,-0.00000033
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_2,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,2,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.60000000,-0.00750000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51091754,0.35772938,0.44280972,10.00000000,3.00000000,0.59995333,-0.00749942,0.00003240,0.00000756,0.00000065,0.50000000,0.28000510,0.30000127,0.26000403,10.00000000,3.00000000,0.59994293,-0.00749929,0.00003152,0.00000735,0.00000063
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_4,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,4,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.37500000,0.08750000,0.00750000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49727177,0.35431794,0.43200682,10.00000000,3.00000000,0.00000616,-0.00000008,0.37504557,0.08751063,0.00750091,0.50000000,0.28000488,0.30000122,0.26000387,10.00000000,3.00000000,-0.00000277,0.00000003,0.37504479,0.08751045,0.00750090
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_5,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,5,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.75000000,0.17500000,0.01500000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49771065,0.35442766,0.43235426,10.00000000,3.00000000,0.00000260,-0.00000003,0.75001068,0.17500249,0.01500021,0.50000000,0.28000489,0.30000122,0.26000387,10.00000000,3.00000000,-0.00000639,0.00000008,0.75000990,0.17500231,0.01500020
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_6,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,6,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.12500000,0.26250000,0.02250000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49814953,0.35453738,0.43270171,10.00000000,3.00000000,-0.00000097,0.00000001,1.12497579,0.26249435,0.02249952,0.50000000,0.28000490,0.30000122,0.26000388,10.00000000,3.00000000,-0.00001000,0.00000012,1.12497500,0.26249417,0.02249950
010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down__target_7,010_unidpro_hair_loss_male_norwood_scale_3_000011bb35--65ce09cf6a73b2313d0bea6b_Top-Down,val,unidpro_hair_loss_male_norwood_scale,3,7,0.50000000,0.28000000,0.30000000,0.26000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.49858841,0.35464710,0.43304916,10.00000000,3.00000000,-0.00000453,0.00000006,1.49994091,0.34998621,0.02999882,0.50000000,0.28000490,0.30000123,0.26000388,10.00000000,3.00000000,-0.00001361,0.00000017,1.49994011,0.34998603,0.02999880
011_unidatapro_women_hair_loss_2_top__target_1,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.53203449,0.36300862,0.45952731,10.00000000,3.00000000,1.19980393,-0.01499755,0.00001484,0.00000346,0.00000030,0.50000000,0.52000051,0.36000013,0.45000041,10.00000000,3.00000000,1.19980574,-0.01499757,0.00001492,0.00000348,0.00000030
011_unidatapro_women_hair_loss_2_top__target_3,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.30000000,0.07000000,0.00600000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47105431,0.34776358,0.41125132,10.00000000,3.00000000,0.00001921,-0.00000024,0.30000306,0.07000071,0.00600006,0.50000000,0.51999956,0.35999989,0.44999965,10.00000000,3.00000000,0.00002754,-0.00000034,0.30000360,0.07000084,0.00600007
011_unidatapro_women_hair_loss_2_top__target_4,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.60000000,0.14000000,0.01200000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47123927,0.34780982,0.41139776,10.00000000,3.00000000,0.00001179,-0.00000015,0.60000140,0.14000033,0.01200003,0.50000000,0.51999956,0.35999989,0.44999965,10.00000000,3.00000000,0.00002009,-0.00000025,0.60000193,0.14000045,0.01200004
011_unidatapro_women_hair_loss_2_top__target_5,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.90000000,0.21000000,0.01800000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47142424,0.34785606,0.41154419,10.00000000,3.00000000,0.00000438,-0.00000005,0.89999974,0.20999994,0.01799999,0.50000000,0.51999956,0.35999989,0.44999966,10.00000000,3.00000000,0.00001265,-0.00000016,0.90000027,0.21000006,0.01800001
011_unidatapro_women_hair_loss_2_top__target_6,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.20000000,0.28000000,0.02400000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47160921,0.34790230,0.41169062,10.00000000,3.00000000,-0.00000304,0.00000004,1.19999808,0.27999955,0.02399996,0.50000000,0.51999957,0.35999989,0.44999966,10.00000000,3.00000000,0.00000521,-0.00000007,1.19999861,0.27999968,0.02399997
011_unidatapro_women_hair_loss_2_top__target_7,011_unidatapro_women_hair_loss_2_top,test,unidatapro_women_hair_loss,2,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47179417,0.34794854,0.41183705,10.00000000,3.00000000,-0.00001046,0.00000013,1.49999642,0.34999916,0.02999993,0.50000000,0.51999957,0.35999989,0.44999966,10.00000000,3.00000000,-0.00000223,0.00000003,1.49999695,0.34999929,0.02999994
012_unidatapro_women_hair_loss_4_top__target_1,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51796987,0.35949247,0.44839281,10.00000000,3.00000000,1.19998995,-0.01499987,-0.00004615,-0.00001077,-0.00000092,0.50000000,0.52000084,0.36000021,0.45000066,10.00000000,3.00000000,1.19999845,-0.01499998,-0.00004566,-0.00001065,-0.00000091
012_unidatapro_women_hair_loss_4_top__target_2,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,2,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.80000000,-0.01000000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51957873,0.35989468,0.44966649,10.00000000,3.00000000,0.79999090,-0.00999989,0.00002130,0.00000497,0.00000043,0.50000000,0.52000086,0.36000022,0.45000068,10.00000000,3.00000000,0.79999925,-0.00999999,0.00002178,0.00000508,0.00000044
012_unidatapro_women_hair_loss_4_top__target_3,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.40000000,-0.00500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52118759,0.36029690,0.45094017,10.00000000,3.00000000,0.39999186,-0.00499990,0.00008876,0.00002071,0.00000178,0.50000000,0.52000089,0.36000022,0.45000070,10.00000000,3.00000000,0.40000004,-0.00500000,0.00008922,0.00002082,0.00000178
012_unidatapro_women_hair_loss_4_top__target_5,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.50000000,0.11666667,0.01000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52365851,0.36091463,0.45289632,10.00000000,3.00000000,-0.00000432,0.00000005,0.50006594,0.11668205,0.01000132,0.50000000,0.52000093,0.36000023,0.45000073,10.00000000,3.00000000,0.00000360,-0.00000005,0.50006638,0.11668216,0.01000133
012_unidatapro_women_hair_loss_4_top__target_6,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.00000000,0.23333333,0.02000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52452058,0.36113014,0.45357879,10.00000000,3.00000000,-0.00000146,0.00000002,0.99997567,0.23332766,0.01999951,0.50000000,0.52000094,0.36000024,0.45000074,10.00000000,3.00000000,0.00000638,-0.00000008,0.99997611,0.23332776,0.01999952
012_unidatapro_women_hair_loss_4_top__target_7,012_unidatapro_women_hair_loss_4_top,test,unidatapro_women_hair_loss,4,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.52538264,0.36134566,0.45426126,10.00000000,3.00000000,0.00000140,-0.00000002,1.49988539,0.34997326,0.02999771,0.50000000,0.52000095,0.36000024,0.45000076,10.00000000,3.00000000,0.00000915,-0.00000011,1.49988583,0.34997336,0.02999772
013_unidatapro_men_hair_loss_2_top__target_1,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.53203449,0.36300862,0.45952731,10.00000000,3.00000000,1.19980393,-0.01499755,0.00001484,0.00000346,0.00000030,0.50000000,0.51999945,0.35999986,0.44999956,10.00000000,3.00000000,1.19979559,-0.01499744,0.00001435,0.00000335,0.00000029
013_unidatapro_men_hair_loss_2_top__target_3,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,3,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.30000000,0.07000000,0.00600000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47105431,0.34776358,0.41125132,10.00000000,3.00000000,0.00001921,-0.00000024,0.30000306,0.07000071,0.00600006,0.50000000,0.51999850,0.35999962,0.44999881,10.00000000,3.00000000,0.00001738,-0.00000022,0.30000302,0.07000070,0.00600006
013_unidatapro_men_hair_loss_2_top__target_4,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,4,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.60000000,0.14000000,0.01200000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47123927,0.34780982,0.41139776,10.00000000,3.00000000,0.00001179,-0.00000015,0.60000140,0.14000033,0.01200003,0.50000000,0.51999850,0.35999963,0.44999881,10.00000000,3.00000000,0.00000994,-0.00000012,0.60000136,0.14000032,0.01200003
013_unidatapro_men_hair_loss_2_top__target_5,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,5,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,0.90000000,0.21000000,0.01800000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47142424,0.34785606,0.41154419,10.00000000,3.00000000,0.00000438,-0.00000005,0.89999974,0.20999994,0.01799999,0.50000000,0.51999850,0.35999963,0.44999881,10.00000000,3.00000000,0.00000250,-0.00000003,0.89999969,0.20999993,0.01799999
013_unidatapro_men_hair_loss_2_top__target_6,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,6,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.20000000,0.28000000,0.02400000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47160921,0.34790230,0.41169062,10.00000000,3.00000000,-0.00000304,0.00000004,1.19999808,0.27999955,0.02399996,0.50000000,0.51999851,0.35999963,0.44999882,10.00000000,3.00000000,-0.00000494,0.00000006,1.19999803,0.27999954,0.02399996
013_unidatapro_men_hair_loss_2_top__target_7,013_unidatapro_men_hair_loss_2_top,test,unidatapro_men_hair_loss,2,7,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,0.00000000,-0.00000000,1.50000000,0.35000000,0.03000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.47179417,0.34794854,0.41183705,10.00000000,3.00000000,-0.00001046,0.00000013,1.49999642,0.34999916,0.02999993,0.50000000,0.51999851,0.35999963,0.44999882,10.00000000,3.00000000,-0.00001239,0.00000015,1.49999637,0.34999915,0.02999993
014_unidatapro_women_hair_loss_5_top__target_1,014_unidatapro_women_hair_loss_5_top,test,unidatapro_women_hair_loss,5,1,0.50000000,0.52000000,0.36000000,0.45000000,10.00000000,3.00000000,1.20000000,-0.01500000,0.00000000,0.00000000,0.00000000,0.50000000,0.48571429,0.35142857,0.42285714,10.00000000,3.00000000,0.21428571,-0.00267857,0.67857143,0.15833333,0.01357143,0.50000000,0.51093756,0.35773439,0.44282557,10.00000000,3.00000000,1.20008295,-0.01500104,-0.00007664,-0.00001788,-0.00000153,0.50000000,0.52000100,0.36000025,0.45000079,10.00000000,3.00000000,1.20009481,-0.01500119,-0.00007596,-0.00001772,-0.00000152
